client_id,default
108483,0.021626694793731076
77726,0.0442353587041979
28110,0.075950524587879
97341,0.15280084788980822
79344,0.06990557031376798
12396,0.06353351647534501
101049,0.027283455757793274
22197,0.1433726831019669
3497,0.10392829189454947
71816,0.13407718744852712
66600,0.25659041807430116
65694,0.049385415375725945
56048,0.0883888842301512
85943,0.2776605834960664
95372,0.03871116633167132
39352,0.05624332447396372
36059,0.10415475334313483
67048,0.10922426829596227
56227,0.033128980929657485
78232,0.15466482710706878
35825,0.050262256497586484
74977,0.11344357992456443
14168,0.19963626200741827
46514,0.03739841685371013
49759,0.024547779517803726
37751,0.12913719875970112
21390,0.17810479662772902
99157,0.21787999577774447
103782,0.12894181876210556
39524,0.08203285083447509
12636,0.02734722774072537
76,0.054471694175824995
12530,0.19592329643690537
95171,0.058631547112495276
50657,0.036719349292324795
97667,0.05361744255911273
105493,0.16994747420473422
105438,0.033401736823893295
108629,0.01005321048004616
7226,0.08612092510140879
97087,0.2778919997666226
106645,0.18694208489852462
66637,0.04516443365284821
10694,0.1427338070447964
74783,0.06777693133933037
85071,0.09615246590076403
77939,0.1975515381081413
99105,0.11367044028836422
20017,0.2760765565372261
77277,0.08708948169078447
7796,0.028098363870470117
70713,0.05364954791090807
105155,0.09609149772954656
11479,0.15426844072587934
77888,0.19036612515227525
18845,0.1320307800053199
90673,0.11278600204197248
33365,0.20451903542343583
5964,0.23215623516824457
42182,0.0520944509932655
75031,0.056081018930000656
48222,0.03821315746335444
2241,0.1436650543703996
73316,0.39413134091135893
15485,0.11329211299707567
108049,0.028160156015101186
29749,0.03941314240838896
59062,0.0748549578721379
14792,0.22861644527584463
36906,0.24547540671786053
11868,0.05123457867982478
90504,0.19551486877385227
43418,0.5668580601922172
39546,0.20576065523581363
44577,0.47388758793075614
69756,0.038608992468935545
37386,0.0709846569154546
11988,0.13878552480815665
89468,0.35819212810229367
11419,0.1585723671953536
63337,0.04395035591175139
78246,0.17289694700240635
54020,0.17804434623912083
20143,0.15638346950213347
41996,0.22361759935225894
25986,0.03391880028770717
54921,0.0359932585162998
88713,0.16724449159853536
99945,0.04520513988417351
29719,0.15088739530341388
53255,0.05772476181370371
103812,0.04517279217875545
101948,0.07776353113025902
86278,0.15793008349895318
92406,0.03553094586742717
67414,0.263126007948484
33839,0.054100879514683765
98595,0.044362944190426155
66880,0.1104231123552179
8554,0.06677821904974304
12797,0.11438545882645577
65081,0.2084328660581893
56214,0.10273720770707064
65400,0.09536919499107668
17129,0.2100504733644524
8141,0.05570487124303336
50663,0.07768621970204634
92127,0.24804923551225988
22279,0.2645331714645636
22964,0.11371372933111433
36074,0.01865743854296189
18839,0.17686501025817536
21938,0.07628199283883688
94252,0.02800763625512734
16073,0.18403899893121675
49925,0.5457442176080874
28915,0.05998863836305388
63792,0.034800235525029116
12951,0.07318382136487961
66013,0.04551928184964639
106344,0.14229939843944459
4978,0.3149376295123294
12668,0.3127641000759085
62716,0.009124871605897844
94194,0.02220772494206578
35705,0.06337387338757072
61790,0.10378043540687888
42556,0.0637676486245486
41668,0.26371511635238837
99889,0.09259151114335969
1293,0.13100479652629307
37594,0.14428591157067777
63518,0.23912494881352994
2551,0.12789855775806738
104298,0.09755749047861552
39472,0.16186389803103868
72184,0.07355210190001811
92476,0.35539471799914996
45194,0.07446182984970795
98668,0.09192153039908067
46825,0.11415289010232266
23975,0.16827927718073227
8892,0.18089744200594285
58709,0.04257465051679846
104831,0.0929462368688889
82539,0.3253820665816576
76771,0.2821202803268694
9151,0.09369859093253989
37767,0.19628702019759
95485,0.07402330959905801
91009,0.09942068577714462
18467,0.12388150803349966
41267,0.22108222795144175
103808,0.01959839082214513
12509,0.25501566006619714
38824,0.2443838276405944
73628,0.048594967091587025
40551,0.015867700953250255
55466,0.13406805727755566
91815,0.22500189343290075
74420,0.05333599649865882
2825,0.031968675574329364
89303,0.1386555584695183
57602,0.12281738390182688
68285,0.12428795483084167
94000,0.10408928167366695
108832,0.024947214103492817
45527,0.05519653669579793
39495,0.06899922035917476
97687,0.012645957901965064
70348,0.14163394578151967
18601,0.10393204389929878
15275,0.218979036097353
99587,0.0680158452444265
81490,0.43969982660649226
5116,0.3016324309738402
91214,0.1524809152153607
26830,0.3509074429645753
66136,0.16650869651275943
28826,0.1262462267737106
57881,0.14684353669306915
27854,0.18273004445614094
98173,0.18390325504275631
62596,0.011146280773259767
105414,0.013744893180569758
44898,0.185307547667468
24798,0.03440807343768554
101793,0.1373090789358545
28332,0.10526152709943862
57132,0.08239527553218273
20353,0.10787802349271362
28410,0.07560947461920299
59574,0.07638071124104007
74866,0.2467210409437035
30283,0.27790609882855466
51124,0.20576731938305534
3934,0.03218702477405368
61224,0.218023661567369
105103,0.40242187897723214
73697,0.08480749518696197
40419,0.1905744487929168
79967,0.07280898742805907
38923,0.05639178483319048
99018,0.08617806026467362
33163,0.06946515094869223
45889,0.12795680590598035
87866,0.44128260646967477
97759,0.0795359331820306
12539,0.026508839681159514
27295,0.32187972195816517
52292,0.16191063573445036
92391,0.04689701754260464
471,0.1769412768925623
86532,0.10112268321187626
66790,0.017935647719541817
42869,0.05651857480929338
89872,0.11294095788756203
23106,0.09167061128334834
92930,0.07072257174819743
49992,0.05454305861648493
97259,0.060046437894131006
79308,0.11919136724779254
41640,0.11265575760927322
68711,0.0578325891844207
11430,0.14970539593694696
29523,0.10483234001056914
86648,0.04805020570506265
63474,0.059789959331540264
70278,0.13510906813439774
85005,0.05598236835837594
38613,0.03618671494427554
12065,0.03465040669565669
43393,0.06705885282882983
102394,0.0798645025391341
28190,0.11832237079418664
180,0.6070849818734371
29356,0.16273069270985482
68172,0.10338640042124254
21339,0.013887265984726505
50104,0.1336840076012265
53699,0.033526119141295926
46860,0.055326709246272754
36547,0.0909978861550743
30548,0.008790969189663078
18851,0.23019669623773314
16157,0.21001984720031308
49639,0.06323077579203258
87976,0.1578649258924755
78796,0.06243205018446686
32367,0.2310351240253122
32378,0.4566949484163562
75809,0.415054281886445
98900,0.10558525677009238
6238,0.02509426019339825
44971,0.2786995275237385
53572,0.1049018087614183
12914,0.06259324445287555
87625,0.09875240268705152
8463,0.033053822555783555
93972,0.16068471141706475
54598,0.24182944917101615
34660,0.040499935368359996
21822,0.04632410647893373
13677,0.22165473777933203
2296,0.13114764444036922
8899,0.06951890907630147
74743,0.2494936887060805
109564,0.08037402058719981
29609,0.12240585192544264
18366,0.209870397053013
11465,0.144305390093544
89972,0.11722735744240442
100956,0.04398729846708651
39145,0.038708918275118076
54244,0.25224211546908115
86583,0.08112112308395722
79975,0.03624861532135568
15311,0.06146147655072327
18370,0.012520163877065536
102282,0.06155374973336219
93660,0.14278521872193475
27551,0.33837519879675176
76443,0.06885429384935361
35249,0.017282230856687522
39550,0.15709241398675328
62667,0.05315558698684185
70117,0.058976767645670926
99010,0.11023203676283122
34066,0.04540691658888046
97561,0.05977993941665927
46834,0.07662867344569983
39869,0.019307716380475386
89105,0.06883001772031294
13663,0.11675039301383831
81556,0.015634349780629764
75650,0.14353467674648707
44354,0.02624761231379018
61662,0.22975220366592525
87156,0.04604420366882208
80311,0.2934982893040033
41857,0.2180905260629792
102644,0.0698807607887734
42839,0.26234622069776853
89375,0.03629769400716199
21988,0.21432919155678729
52874,0.06865442030006677
43032,0.07500140229461806
87362,0.05190257105132988
1386,0.2792736105398903
4165,0.0609360947437351
48859,0.07804834397929343
19369,0.1273890518222327
51778,0.014005426348235296
77640,0.24539288847777915
39272,0.07084377536524243
59860,0.024266973082041406
41798,0.03881717001866076
44273,0.13462281252964936
30818,0.03219520094064148
86400,0.08894673186910527
67468,0.11746798969029883
54194,0.033002757128863976
80174,0.10842276063682733
20102,0.2665294618438485
97217,0.23837962139379973
32903,0.22147922422041919
33599,0.245134899134682
8509,0.08348281411035463
6917,0.06495783471695096
64610,0.46907952040798073
29360,0.06113979146353143
52835,0.0729785465284262
35042,0.057137071040553745
34272,0.2898070155436445
75287,0.26358342911943883
84598,0.0907716753551588
18904,0.07632399927247038
11894,0.395472105079039
44823,0.29993572758596815
25115,0.20131723352197475
67329,0.13691860927129004
38681,0.05569564749069402
61513,0.05875521476653953
48037,0.16182726092230906
36628,0.14360226157037553
84650,0.13335703444787464
4268,0.05788427221292629
61575,0.3032453926220758
3352,0.018891660351065463
34428,0.3771136293991787
57683,0.10200715791100788
90147,0.022073737660939733
59675,0.09267614582574885
101466,0.009584565545902824
40071,0.31044539369304786
91872,0.025914546130632793
65010,0.20350659149282208
71141,0.08915733302971594
100081,0.06959762787128994
108547,0.14590445945954147
25097,0.2571485951095856
75204,0.09566374615135392
23630,0.14474133423089763
86224,0.17633523571385665
27071,0.39756069661293886
14718,0.06430097341975362
60733,0.03646004308345125
38904,0.02890356415173915
90758,0.08649666114475582
84365,0.273707375835783
42244,0.059953513214490974
50562,0.04401013184689553
67381,0.1338515129804379
69672,0.07942862150682366
6620,0.014962544457708919
23743,0.11967947443297636
105676,0.21362335675152475
16478,0.26395229984819646
44857,0.39895015366647846
55082,0.14298608650681865
69116,0.04418826827639709
77731,0.24861482607114968
13268,0.03843431150557029
43837,0.10231058614500116
16219,0.04435147598734471
23940,0.06330532217686327
8142,0.07912342623175882
65453,0.09760914174593789
37451,0.06620723962997703
89086,0.07948243614322649
20020,0.027787679663477765
107460,0.07580492840493856
51480,0.05756633970257362
46749,0.07359045708904126
98562,0.04432300290805793
52817,0.1262841544575264
108069,0.07804706894056723
6920,0.2893423558816076
83807,0.30266296120459835
16393,0.3702880261021809
34892,0.08554877175429132
17953,0.07099884217485437
44597,0.122681106573282
30491,0.0963072602343799
100488,0.1145456486095124
29055,0.15001378839690616
33151,0.04299383123874613
83803,0.055599622299476514
26437,0.06485284515028611
30663,0.09548285889433884
62995,0.052170101261236224
109108,0.06010154107393749
61865,0.0429888504654095
47508,0.07172496204337753
11732,0.13228979941664004
46342,0.14496192096507243
74576,0.12323711791084839
50057,0.09564528279483037
47162,0.0681594555512161
29069,0.0238784770358186
46656,0.29859828795374016
8772,0.2542174236487777
21268,0.18251042437861753
46453,0.06524021077627642
11079,0.10289423283466786
41102,0.4290044813448319
32115,0.3388747417642503
35913,0.02185933101483259
92888,0.03158747213395035
35512,0.0360526089196495
103081,0.008976953218088154
92103,0.2620159495691307
89263,0.22900123887759413
41076,0.05274604584090359
54812,0.2673002460566264
61704,0.14765706935162845
73943,0.14121105210162538
22094,0.09318860152194106
93295,0.07005195646144374
58717,0.024958818727366477
56191,0.011200366508722942
35228,0.28453177722811474
23636,0.11195192068885818
32646,0.01738486864864782
8376,0.09136320660987828
39011,0.21175021902038085
96984,0.15903881505768555
34377,0.05005443753862768
62259,0.1652714562854822
102475,0.028969326242801866
34392,0.02692467659318156
98086,0.09432434586469501
56017,0.14397632870252958
97447,0.06716972532551735
20082,0.26269128946410764
36850,0.29643994837085696
103245,0.1415477690096888
109053,0.020781063907033773
97766,0.23288708894525995
98175,0.2749681697089688
84653,0.03902716066341608
103371,0.11895255023910194
43901,0.0648271487348998
3355,0.03585272314511729
96031,0.030189474023493795
55086,0.2538381708856096
51712,0.17715980288220895
88161,0.0719562686234691
109654,0.018718566303570883
71114,0.10184503498265132
18939,0.07355754274965105
57457,0.04571996388896588
100893,0.04790754121587528
77104,0.10595401909994069
98643,0.04095030799681737
35511,0.19677936576744387
10954,0.09141504603833871
59628,0.068193977733356
84708,0.08183965651663026
80857,0.0759233289913537
70542,0.1403639411185341
22086,0.20561675407252436
99642,0.11073302993321453
97389,0.08652058957426742
64406,0.05303781137245005
28519,0.06675209542290374
46963,0.452355177548177
43166,0.08276157046728891
102831,0.15360115296737156
105474,0.10228844520950407
101176,0.10829048330671553
55295,0.013152377766245484
107161,0.04044085005457503
91989,0.15034693281438052
45546,0.26955644864677203
85879,0.11121290378544904
45006,0.1382701214567859
72994,0.17812657539163343
102581,0.2235389890821169
53335,0.2298514313122605
103866,0.06387052743824634
8184,0.09557773435355638
85735,0.048032644802973146
41268,0.25295782609968553
62413,0.06278502312894828
106800,0.027656136316150822
56125,0.1930526015057457
86845,0.2719857971740331
9141,0.17965912012638705
101564,0.06801056790289994
13802,0.0934485083533572
45393,0.14878615259834277
17595,0.10687568722621878
14637,0.07770316974115649
60038,0.15346665756408248
87102,0.06250411267262293
77538,0.08018733954500361
67117,0.14835402845108392
81887,0.0874557226856762
14120,0.0570971029572676
3557,0.049561750572498495
107722,0.0785084033244446
5468,0.17730402453399735
17743,0.20925693974672419
78118,0.09164071125712674
96345,0.16801578718499652
46675,0.252972010291391
44914,0.1128869938276567
21190,0.013391631750896634
21978,0.0537741232383186
79921,0.1961643167232132
461,0.08914075859365847
106117,0.06948694124628747
109224,0.2813336921716595
89802,0.03656863993030778
90007,0.040981206449947225
31565,0.046714768589520825
82983,0.34539673824153716
105727,0.08467947774423218
11984,0.12809932889498302
24930,0.0342435832035346
24114,0.030852340559553243
28938,0.30047389987963224
51705,0.07764339199021675
84220,0.0767603848153247
66646,0.16568496926999887
86836,0.04535244361571948
81523,0.11017176230013564
101842,0.1075176455132124
26758,0.11345027249039766
65248,0.29746767270650093
4561,0.1073401347101379
62091,0.23871737386941788
98809,0.022429594644345054
66381,0.3324128004774495
54748,0.032813853583110265
108284,0.06346120764833196
89916,0.21343056408561997
69407,0.046534140333063204
71519,0.10302832927087445
61982,0.19628033475440793
25956,0.02836874299988318
24678,0.02519001424383765
74910,0.07587965395136634
19633,0.2507562671497844
67957,0.30006636500354256
27353,0.09869994145398477
99507,0.17223381638741894
90232,0.031331501323363375
47071,0.0635286956953411
34887,0.261848930762747
34910,0.06145429133812472
19810,0.022204610615362726
70182,0.0342908167441683
45860,0.22196064092560044
46002,0.07610978043308987
70095,0.027511004687872407
60396,0.05212919445664698
16257,0.08457691959205181
104410,0.01778535997782671
38373,0.045404343282455135
25468,0.1326070963326639
13576,0.279419039760098
68077,0.0855398218825488
36863,0.33280260938036027
103542,0.05172454173050751
21847,0.10780466212324064
39525,0.12505630849696478
96246,0.18098650160625432
49580,0.05252370152418141
10472,0.0992374844385112
96831,0.2861249932768464
8714,0.12397101268569616
14794,0.09395445508473776
36355,0.0802573482550695
79085,0.05936545115050607
43599,0.050566733019983295
84710,0.3102388078925288
21094,0.05615715493466533
16392,0.12308698690605405
92064,0.04269156921738557
109216,0.026359478910863474
24448,0.02740704963957199
79347,0.019540495455624227
68865,0.16652932071970517
64338,0.13002321535301048
66661,0.10017414003884745
42475,0.05341920039251082
13059,0.03767552283997423
22275,0.04754371802418709
32187,0.2639165643913848
18980,0.2752882474378823
106274,0.14295509503738926
1248,0.1964901390890965
88610,0.1092410158110879
76931,0.018582714102795817
101898,0.1749265492073233
99983,0.053446192570897166
30659,0.13393130117108593
77411,0.1056899135945385
45788,0.1517042395014024
34607,0.16402301168853112
35824,0.02334950052782486
32336,0.06166220258962413
93650,0.04842199543891161
75357,0.1001123742321027
14958,0.05863562448069273
109047,0.03205067820345771
66003,0.1005521022713628
84355,0.18061150155597952
49172,0.049348038829552784
63152,0.10601376720350335
15842,0.30669068891703677
64339,0.07056142549132213
62721,0.15361339686667635
77593,0.14070516354211032
97095,0.10321964937736472
50748,0.38050287782523334
32930,0.2060999254507416
52207,0.26865627557078753
3225,0.2627261756049174
5257,0.11224815715085681
11702,0.25136830866646886
37287,0.21033663509159223
92155,0.2528210241792022
81281,0.027848810101974285
44287,0.09606284178676924
82176,0.25319933405878287
36331,0.00892489136964986
3508,0.13941020082223962
3856,0.018031479136315264
43961,0.2276649539361268
32990,0.02696652635705901
17968,0.0172113416465782
90538,0.11219376663951636
71573,0.1771884881279411
92526,0.16001788761664182
47322,0.03055885020684275
104416,0.06280501771657705
68586,0.09246199554461673
34587,0.02587805969730474
927,0.08975140194255495
8252,0.04941824936559932
19255,0.08375879109393813
51734,0.08627192974494831
4210,0.3677689119323898
57520,0.0894763023663888
13239,0.11877054331008717
2719,0.1533674207541603
71713,0.21982646775002562
92984,0.0428400508289703
90986,0.08402680647301777
70328,0.18324313631239517
78080,0.09271142516932498
24795,0.12201718697339534
17708,0.09305979769327201
36955,0.40051868851290967
85988,0.13088433121131002
71418,0.09953038983640236
38389,0.2781729129052141
104724,0.2758791913733329
108032,0.014236523142496224
34224,0.15368813665323708
47289,0.11593040569250056
49602,0.04731276855333307
84344,0.08743697825965627
103049,0.022973859686036463
62513,0.40959791950597757
49784,0.09533309845531919
63532,0.44661111020413974
68215,0.04372573545307294
109085,0.12334788889697607
95001,0.12179545075207737
73355,0.12311779435925693
53657,0.08645219889878947
22228,0.024501808546117842
20731,0.07967304714365107
81251,0.09088444411430206
100147,0.08211971219958338
29626,0.027804590484997276
15478,0.10258673566550855
18073,0.07194378380242301
7781,0.18590359981150126
53005,0.3753716554288557
19922,0.03480677915487983
71539,0.05810628111421824
85830,0.1099127828623888
101118,0.048495279458397746
97570,0.1695509066263662
100249,0.17251210042072934
102175,0.06588502076894863
53631,0.06450086542390678
91739,0.06812622848967727
58939,0.06223940727227188
37264,0.0703064895491959
6144,0.07844257562733421
36471,0.26421061591971823
37610,0.06298214538222568
990,0.27639807929474286
77962,0.14056002520891547
29500,0.13397143245021956
59107,0.11621910934857564
97119,0.06177588427593938
97705,0.05754344804953632
69356,0.31333883399602946
1819,0.05548817013958024
67102,0.15708048098310354
48594,0.0638650692155573
72459,0.17214090822352088
102209,0.05449861232676482
46709,0.06836062387348825
73097,0.1475428019109481
82214,0.15739030223563147
109268,0.15764884762271877
7476,0.05416908839695363
25202,0.1169649116893864
48678,0.10138158295912879
50046,0.3694045015136778
9142,0.6953442773186784
99075,0.05749659580871244
27608,0.09073089688133544
32538,0.05034127128220265
40867,0.08920294919388738
21957,0.1547612067275945
72420,0.24840638240121288
106325,0.03523693762509201
71932,0.1267185849829124
3148,0.0801976193985087
18497,0.05847587555125417
23524,0.27941200013227635
86771,0.03135100381647952
83305,0.3561367300189953
25761,0.5376094651303038
76713,0.12918792056522957
15912,0.1626137495999034
87480,0.08453908656429777
34740,0.1497480891405562
53227,0.20624033786166315
3293,0.05024685019307554
75307,0.08357865697591872
54508,0.22315650779414745
74112,0.19490956302497142
12619,0.31634172794545595
37495,0.1347631119694685
31009,0.14062872505648638
107806,0.2898526303727272
99885,0.05555869799799857
107441,0.07575294464118797
48155,0.14082099928488107
37836,0.1920325975984141
36359,0.14417424403821197
32604,0.16101051465438343
4412,0.10742173868583531
33822,0.053185749031313664
32489,0.12894730989261902
75885,0.07390771046957922
16069,0.15771876850749722
29782,0.10376003892995267
31384,0.2367471780437203
69993,0.1185521041389017
27702,0.09414505767011516
100400,0.06261930888347804
90959,0.05900555946889634
1019,0.06951796819799327
75127,0.1164662091568641
22724,0.0759113708436397
79903,0.04134878967786656
78918,0.018241622874300104
223,0.06621348013776102
86847,0.03606978537875757
20264,0.14865362258642173
16342,0.10441519362005938
7030,0.02899728749315328
27336,0.07792226372307254
10374,0.04382344122558759
27243,0.21061467082199528
4512,0.04850892264096051
34177,0.2545032801444022
29728,0.07494776968681623
37638,0.05913996613454926
54751,0.17488915629557594
28313,0.05192382661282785
58539,0.16793308785001362
85639,0.05474673510431187
39969,0.04617083519302932
23063,0.11198262431610718
52990,0.11980685036047435
81130,0.10612047117274866
2557,0.13200242208956028
37546,0.2647209867954792
6430,0.10664423400366226
97514,0.029836590793475837
54435,0.3248914401238895
9273,0.04114297719225958
109243,0.1679442274853767
67338,0.2850020601493149
43426,0.058061289267951205
39555,0.01642861628472223
86973,0.03600739805483447
87973,0.020895275997183677
45104,0.21471763583645348
38980,0.056673389916284414
40514,0.09784375351154191
86017,0.27778523677660294
65803,0.08721692728825256
46664,0.2106405488486383
14075,0.12189022407723951
26600,0.3535057668007685
49764,0.06821818037595484
2068,0.1439688866215129
58404,0.06042029929796884
61061,0.2869913478340304
75686,0.029424190454536293
27812,0.11113234217655661
11452,0.09497409207504919
31398,0.11865777970151406
45835,0.15354425167292227
65689,0.05848115800980242
47152,0.044903999225922406
99456,0.28507304259981747
58442,0.11322350552047539
13934,0.07596982059886394
44873,0.05973663165047153
54708,0.09778931829538665
4066,0.07990696596202866
22477,0.08380189727623066
41173,0.04942977927090905
62204,0.03980173398174409
52038,0.053724354241940435
40384,0.017411335608049246
105793,0.13245173679796562
16937,0.30817831195028733
43622,0.14826246040192262
23735,0.14932025173995417
100144,0.07099254673670216
13127,0.01642709624428756
62568,0.09270155006238372
78442,0.09090101717680717
18907,0.10798552204145885
53415,0.021534347028299712
15240,0.03323529253882035
1236,0.20696397676392844
42868,0.046245446394471014
32111,0.49372728343677336
23159,0.10957289146284815
108875,0.10044453974103185
76220,0.12532664948268368
70965,0.2788282313310543
60859,0.21643416858881664
49492,0.28073813551277177
46123,0.11141934753912369
71394,0.11141083992770587
57818,0.05499492525733004
96,0.1195206020578666
26865,0.07380879415394764
70880,0.10880272811272163
2583,0.27278930179531735
100510,0.03245019960420111
80155,0.059974049357746355
67353,0.05079691396500388
12394,0.22032846638158574
97307,0.09615395977782254
22644,0.09162862770323747
602,0.40920486693523755
18259,0.18841855290210907
24077,0.2048890841860016
6763,0.2188590014446911
104438,0.0955838547459688
76147,0.3577322109353655
4692,0.43646601504093074
77828,0.11423753462141796
42457,0.2625126122755374
68354,0.04166523971971679
75172,0.032057282507769756
30327,0.08274905825499797
68545,0.08957725416723293
40342,0.18794224917233912
2232,0.03788190332036405
63975,0.018554679676871577
23749,0.08620801400196566
62118,0.010788961882947359
11201,0.17097931009013326
7500,0.038845192351938285
42954,0.05096929043385095
107335,0.06304457365741883
30729,0.0495608297603221
57525,0.15602988557321698
96644,0.2037419069975845
91159,0.10334411866461861
22453,0.10294940663141933
100806,0.032424152734442775
81853,0.3186664331985274
19663,0.3091422338332008
61879,0.17314525496050126
48856,0.08430857370126699
66832,0.1458097831528583
26065,0.35408333262441927
19572,0.0803998871203073
9919,0.05391507624302409
71023,0.06873412288479153
96907,0.07218768904114177
21297,0.16477601838195177
45030,0.046672965816903465
4243,0.06797398064403595
107677,0.015846341387116318
90754,0.031544584220556074
91915,0.04218555213134796
16427,0.055564322847159446
101780,0.394021922702372
106214,0.07704179388293907
18859,0.021447843929647343
92653,0.08891640331974568
58669,0.04870484189604099
88029,0.18979546166410236
24995,0.1634584259376934
14874,0.1350598730605267
62834,0.14369160437406955
85037,0.08616179455949892
48860,0.20287978399650236
78697,0.28080489402515385
26319,0.0172651389993836
41444,0.34419295835341196
90335,0.20739587752874653
73354,0.21820467488898887
79948,0.34287954976217677
30470,0.10611877762556689
91485,0.14246895432268106
18495,0.1727124191478953
96728,0.06140003244238273
36794,0.33708265931497544
51825,0.06853678416596393
41323,0.10145876274854673
64729,0.36284778444548454
30860,0.15752481975904178
82731,0.17239675406937646
96065,0.08267230832372233
48893,0.07181320147924646
74616,0.14678539146300065
29702,0.08533288800389673
79532,0.018371228521489334
85370,0.1462724226684261
43967,0.1458715043430454
57926,0.1704921870608487
16023,0.43146573046638326
29020,0.09802870161331706
45166,0.35169253931912114
50502,0.07245888789887453
80046,0.03622214082768161
98460,0.11078718257858979
50793,0.025099369728712292
2516,0.08383349886298089
52297,0.16592229500690187
76886,0.18431085571685704
74397,0.11379828782715365
9698,0.21657214107417447
109935,0.06448865606710383
61198,0.22155315187026364
19038,0.0676509770992473
87344,0.2875584863931594
38336,0.09086795749876776
62455,0.0381662735375133
46442,0.15864517580291818
108631,0.14899903956562432
69889,0.011853273277186322
40961,0.03053451117288189
107246,0.10084454574671606
15278,0.03783585688772762
66955,0.20997106642652466
85503,0.3121046271755617
54932,0.02831938530873222
20892,0.2795680114426238
45482,0.03178319982015726
35531,0.12526365059775493
43671,0.04169666760629408
20139,0.11814817829249244
34861,0.07469868122427982
48965,0.10729406169398849
6289,0.1664589019194939
90748,0.09392948677194687
83747,0.05208540013052178
21946,0.5192069530264488
56716,0.06563482470073002
71794,0.0788929281411262
89531,0.13708679292383022
56354,0.14541160683811788
9044,0.0824883753643788
51054,0.08962673102434296
32596,0.061586139778405664
22393,0.059281645405133726
1990,0.21503940840257177
55993,0.020100528750010217
35294,0.08481986298531796
65387,0.39178596137439126
5764,0.10476729545974835
74586,0.33918475315105145
23985,0.03002013841370375
63330,0.07218723426407862
36890,0.07814856279765763
105107,0.04802624584591211
13345,0.054673100572307703
102434,0.04927890692344322
104205,0.24952809162296533
68805,0.19864284128310356
5249,0.270172210182025
39963,0.3290538386266817
102785,0.09296676477793414
52560,0.20639752792688432
14859,0.07734437234553902
10386,0.05070027817560117
26295,0.11048333607547413
6360,0.14795347199254144
100737,0.1172991166029681
108653,0.03010456370391204
108901,0.0117434621584268
43570,0.06035150351230873
53841,0.05509870805044432
84929,0.10939768334259233
5646,0.0247835997816238
87261,0.046831023115375944
78711,0.30775737596482206
54946,0.08626003126338644
87515,0.08844352231658735
30328,0.18431945167259023
20553,0.04744086323659926
93354,0.08034395468555092
65977,0.31994801481482804
44821,0.06843482190959174
36809,0.0855892177930353
74547,0.07435394638796212
65113,0.06706176284880613
105021,0.12492962859383022
69969,0.015521264544356683
22915,0.16137411049935985
15695,0.08835010928890182
89879,0.04006116874261329
89887,0.1795290843831015
101291,0.040022132822140635
21615,0.12666887965138715
96025,0.04462660731837797
13159,0.3360859192621289
71253,0.20008440350406598
73369,0.02491182960019921
39628,0.2783834693584467
9711,0.02385752646815042
95916,0.05171179236626568
47751,0.03255187089082432
59976,0.1865423725048305
23000,0.2428564157607555
8345,0.12279347071951224
108229,0.04699398324460148
100801,0.041562708710782284
103682,0.2186485082469862
30060,0.1251888168340138
100508,0.10693877543812771
71915,0.09124493401976774
13939,0.3338319545884769
49961,0.14353749781007413
55493,0.04525119168095487
51110,0.05460604632392698
65955,0.051267326173148456
74939,0.05391739208706742
72340,0.06183418441227802
8120,0.11796687861237516
3212,0.1647389069166946
81395,0.09511798996132945
105056,0.049838606142177
34570,0.18633255233378415
9895,0.11142911879109765
54412,0.02193062651212469
30822,0.22639270524535532
58103,0.15240497713376766
80708,0.03061346090299327
24341,0.15341052557835794
37976,0.01894642878475985
3904,0.26970450429061293
89940,0.34108706610730005
42164,0.3142263227126859
90700,0.21690950653084762
71660,0.049416573590168954
105344,0.1424282143866697
31463,0.08119732448253474
40782,0.19162492795532168
67894,0.3031075477859663
22198,0.06400503034794303
52703,0.16111536683745617
17636,0.3266590452801478
105664,0.3071540462982972
42131,0.038609756698328564
37825,0.09055195692861594
82770,0.1835163779214892
48091,0.037370383958592074
13144,0.3201886117586724
107593,0.3579878226980836
33545,0.12787237630202603
92844,0.06873744582933658
48924,0.051281355660272164
17100,0.055637323222894434
105125,0.13826583888542346
12321,0.0654645664379983
80394,0.05834102049107648
2428,0.1093688987149999
66486,0.1789277063745096
79364,0.059413385490162056
388,0.22900485989352617
78990,0.09548138582180825
31845,0.08188171006931254
92804,0.04113358000955968
24731,0.16689813921432456
10855,0.3753845417965437
11246,0.4260052938920455
18286,0.13658641853976625
35832,0.062230266879996825
93953,0.22037064304529563
22331,0.13736621424988782
21571,0.07772132598858852
28317,0.10424449743722129
101509,0.01949523691987546
19056,0.18295292202204858
70459,0.13906437761578452
84072,0.10483279343934195
38481,0.023129531397987214
10308,0.02680802601975657
32543,0.04300132663583347
39050,0.09926044809170614
81633,0.0394700306763707
105410,0.06422078264347786
69029,0.047281785671364866
73378,0.07836490491476791
41902,0.051124422415492574
29218,0.22918221410591957
25247,0.1311083355979167
45633,0.0851817947403681
87719,0.041625410285302984
56014,0.0922307318055861
35297,0.4066182109630638
65792,0.07319218672875819
53397,0.1175990278145922
36232,0.06761092544645256
78203,0.15226222509604223
73409,0.08413518611187035
50174,0.08254825116018447
41653,0.012420673086042815
81380,0.05927505214521811
25073,0.06787549042113457
29846,0.03816571316376385
97730,0.09168518282965223
24652,0.09002544592149095
66585,0.050156761749474234
